time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
0.0,57.85495030913425,11.952206317073285,122.85284792705396,6.883124544391061,1.259615564408113,0.0009825176639125493,4.4902365812252105,0.1298776641370829,0.0,-0.0020760874273370302,0.005549800351254686,0.0,-1.2997420119956894e-10,0.0,1.2924697071141057e-26,15.055185106002481,154.74735938078015,72.87499588744348,6.836686123489921,18.865786393394316,1.259615564408113,14.216378018882194,2.5915944350789935,16.33651274594835,0.5446105834960513,0.4714597080128371,0.10491258831956275,0.0,0.0,0.0
10.0,57.06194843423205,13.107515800227516,121.79496681801938,6.891557002660306,1.2649916310884657,0.001893439595203908,3.441478362933907,0.19548010141292535,0.0,-0.0015945565996625846,0.031954106929713,0.09171847804723543,-0.049985280222616585,3.836930773104541e-13,4.194064199585273e-24,16.58089779164764,154.06961373349188,72.18288722290512,8.439922373445446,20.40586209628993,1.2649916310884657,13.92904413011493,3.6193826965330254,17.171479375269325,0.45478459757877426,0.3769474513786422,0.10946719797601955,0.28346868940592995,0.017050362714304195,0.06565955278528113
20.0,56.679422447728136,13.840213187807827,121.14305121080534,6.896963439942991,1.2698320457482475,0.001707639068814329,2.9461397706211754,0.17596371166442257,0.0,-0.0013286837412901046,0.04838562563246955,0.08533366284201153,-0.03019821804835764,4.689582056016661e-13,2.5849394142282115e-26,17.574746225865887,153.83132854720165,71.97334695862776,9.437353062938083,21.370965608495403,1.2698320457482475,13.618580088962972,3.7733741816755604,17.0720551675592,0.4065834023946109,0.31989910307935093,0.10853819534407165,0.4865828809226481,0.03505798017061121,0.12274788531977242
30.0,56.41844748335604,14.333849974656482,120.6924809490487,6.900275915976356,1.2724687551469531,0.0016035991190442246,2.696305585425768,0.16410657097324338,0.0,-0.0011731035506545313,0.0588015587806975,0.08102094269194693,-0.023030866772399385,4.405364961712621e-13,1.0339757656912846e-25,18.23937623371432,153.57741098883335,71.79071163646981,10.049128076992552,21.96431338013346,1.2724687551469531,13.520165002384932,3.783472474915444,17.012298180021993,0.385710673271893,0.2913392972784036,0.10801799559522113,0.6321205586361828,0.051532925635743264,0.16901300089646779
40.0,56.20645779946204,14.683541144469807,120.35438432769708,6.902210653867856,1.2733507769256753,0.001566344732135039,2.573479445375212,0.15681581153230512,0.0,-0.001079625055087136,0.06544259447664147,0.07820637571127198,-0.019729876379015493,3.836930773104541e-13,5.169878828456423e-26,18.697298524330748,153.2533487900844,71.57053670718517,10.414508590852146,22.318348401285537,1.2733507769256753,13.503208887427489,3.767448004354972,16.993083808601412,0.3773392875020307,0.27757308318107266,0.1078317236606752,0.7364028612022813,0.0673498396385724,0.21057517173621793
50.0,56.0191092455404,14.943367247511384,120.08440326796558,6.9032544071276645,1.2730390829291938,0.001553153711341021,2.516005459275392,0.1522919627348777,0.0,-0.001022916566710655,0.06966293785469564,0.07640765514302354,-0.017894998611528327,3.836930773104541e-13,4.52364397489937e-26,19.023490536646044,152.8721386103504,71.31451546045307,10.623017128042594,22.519351480598914,1.2730390829291938,13.509760763177303,3.7483892596426056,16.986949939249936,0.3744306981764556,0.27120008356999936,0.10776576855670511,0.8111243955768277,0.08293700211017566,0.25018221410945657
60.0,55.84635949986412,15.145628592554482,119.85793596003087,6.90372628093521,1.271965424790382,0.001547228286746577,2.491534505900608,0.1494827964911766,0.0,-0.0009885222168306707,0.07231735386953544,0.07527595071604122,-0.01673288895066651,3.979039320256561e-13,3.877409121342317e-26,19.264715906445918,152.45515042789907,71.03463838424105,10.732553646952221,22.623465744159503,1.271965424790382,13.521569394567761,3.7306518445603545,16.9837367621262,0.37383384259474095,0.2684844770019464,0.10773614143373289,0.8646647140639889,0.09843598507197794,0.28895893156892416
70.0,55.6832960373504,15.310260046946246,119.6604009945051,6.903833064826812,1.2704272338385183,0.0015433057238585153,2.483468694610257,0.14775828335785668,0.0,-0.0009677822570833991,0.0739585889489338,0.07457315945403967,-0.015922147769862265,4.121147867408581e-13,4.52364397489937e-26,19.450571320790303,152.019832235457,70.7415757557424,10.78051349035058,22.667065594560444,1.2704272338385183,13.533763073325119,3.7146069925055607,16.98080542464816,0.37415920275233966,0.2675646411825556,0.10771652861929258,0.9030280269299052,0.11388788451155424,0.3273811885844911
80.0,55.52728423862639,15.449827955259106,119.48279995909189,6.903708157416741,1.2686213081000681,0.001539902783801772,2.4834340908812176,0.14673096146592682,0.0,-0.0009553782429941979,0.07494754575556087,0.07414154367634085,-0.015303260878110962,4.405364961712621e-13,1.7448341046040428e-25,19.599980950521807,151.57842597956193,70.4430959660505,10.790898821940125,22.67354875808882,1.2686213081000681,13.545319963445683,3.699908023669641,16.977710153272852,0.37480928177210904,0.26751783384251016,0.10769951391900887,0.9305165419245994,0.1293037281158747,0.36565872822120565
90.0,55.37689343289106,15.572359424152125,119.31944468957693,6.903437305776467,1.2666754725230536,0.0015366442911239064,2.487251974072366,0.14615650314962345,0.0,-0.0009480132322409597,0.07552003363667749,0.07387863865463153,-0.014786802381017752,3.979039320256561e-13,1.550963648536927e-25,19.72512573188672,151.1390139833582,70.14455265596607,10.778972142945571,22.657824853334414,1.2666754725230536,13.556179587117434,3.6862014262381493,16.974492637250748,0.37554014543163833,0.26788837610487526,0.10768322145561954,0.950212923061345,0.14468639411978063,0.40388664308025607
