D_total,R_bin_120s,R_bin_180s,R_bin_240s,R_bin_300s,R_bin_360s,R_bin_420s,R_bin_480s,R_bin_540s,R_bin_600s,R_bin_60s,R_cum_120s,R_cum_180s,R_cum_240s,R_cum_300s,R_cum_360s,R_cum_420s,R_cum_480s,R_cum_540s,R_cum_600s,R_cum_60s,R_early,R_flow_120s,R_flow_180s,R_flow_240s,R_flow_300s,R_flow_360s,R_flow_420s,R_flow_480s,R_flow_540s,R_flow_600s,R_flow_60s,R_late,R_total,calcium_uM,delta_emergence,endpoint_delta_cell_cl_mM,endpoint_delta_cell_k_mM,endpoint_delta_cell_na_mM,endpoint_delta_cell_ph,endpoint_delta_cell_volume_pL,genotype,paired_numerical_gate_pass,prediction_contract_sha256,rest_delta_cell_cl_mM,rest_delta_cell_k_mM,rest_delta_cell_na_mM,rest_delta_cell_ph,rest_delta_cell_volume_pL,root_id,routing_family,status
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,CONTINUATION_FAILED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,AE4,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,CONTINUATION_FAILED
