blind_checkpoint_sha,bytes,path,prediction_contract_sha256,sha256
607ac21279d821b95d44ba63f35df27078503cf6,3104,analysis/14_scale_free_genotype_holdout/blind_prediction.md,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,05178e3f55f2a47afdee4eb9d511d990751679ebd4862863f5ded3710ebdf89f
607ac21279d821b95d44ba63f35df27078503cf6,3360,analysis/14_scale_free_genotype_holdout/final_answer.md,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,d029e8c419d2ac3e92c488a8ef44bb2aeeb196da4241f9bd83e20a3b4489fdf4
607ac21279d821b95d44ba63f35df27078503cf6,3866,analysis/14_scale_free_genotype_holdout/freeze_and_design.md,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,ee8fafdd46cb25718229342d1552f9c55892e8e76f25ff554a079239d3d5650f
607ac21279d821b95d44ba63f35df27078503cf6,3173,analysis/14_scale_free_genotype_holdout/holdout_reveal.md,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,60e9625f6621358e3fb39fce669be41a3eaa97ae0e33e141395dc5a9b17c38f2
607ac21279d821b95d44ba63f35df27078503cf6,32051,results/14_scale_free_genotype_holdout/ae2_null_blind_predictions.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,01cd368c42eda486e95cf9ce74c6c84e5d7c303090305a30706874f6972a2b8a
607ac21279d821b95d44ba63f35df27078503cf6,49507,results/14_scale_free_genotype_holdout/ae2_validation_comparison.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,b326cbcd9a048f25695fecc6db11c9e3f032bbe27cceab10341437f8ba947459
607ac21279d821b95d44ba63f35df27078503cf6,23938,results/14_scale_free_genotype_holdout/ae4_holdout_comparison.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,9c25dc0729da6425fe858a4d68d1bff696e67709d91dd097da082fd679ffef5e
607ac21279d821b95d44ba63f35df27078503cf6,6582,results/14_scale_free_genotype_holdout/ae4_null_blind_predictions.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,718ec16159439b489871a7fd6836c48165b73b026f53380ed6929b7a03ff2731
607ac21279d821b95d44ba63f35df27078503cf6,36594,results/14_scale_free_genotype_holdout/blind_artifact_hashes.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,27a5c2c1a9dee386e49706372c3fb060e0b7bd9970513b25a612c8627f039911
607ac21279d821b95d44ba63f35df27078503cf6,640,results/14_scale_free_genotype_holdout/blind_checkpoint.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,8874c18d89028c4cf01d4222eceb2dbddcf2769ffb2a921dbc68cbd99d6d28c8
607ac21279d821b95d44ba63f35df27078503cf6,4466,results/14_scale_free_genotype_holdout/blind_numerical_audit.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,f718d14c0b31d6e12c70bfbd77475adbcb07def095d4721ffecfe249e088770d
607ac21279d821b95d44ba63f35df27078503cf6,8701,results/14_scale_free_genotype_holdout/blind_pair_summary.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,395d038364b89d2828a36a2eb8e99cfd841091d6c1bf3f8b2b9258d37ce53967
607ac21279d821b95d44ba63f35df27078503cf6,19456,results/14_scale_free_genotype_holdout/blind_test_results.txt,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,ebb1fe533bbeaeecbc2adce311ef7a06f3f0bd3514ddd69199c24bf284eb7d44
607ac21279d821b95d44ba63f35df27078503cf6,541,results/14_scale_free_genotype_holdout/blind_test_summary.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,daef3b2fce716fe965272f29e4e0cf05009d178ca8b73962119ae60d3486c0a6
607ac21279d821b95d44ba63f35df27078503cf6,123415,results/14_scale_free_genotype_holdout/blind_trajectory_summary.csv,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,4a6d40b7be3c452d1cf1beefca763b05eecf1e87b83dbf4477b1b9ef9d3883ee
607ac21279d821b95d44ba63f35df27078503cf6,137923,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE2.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,471f5529f5d0fafeaf3858c4ac89c4653d9baa42f595453ff3a434c888a7c424
607ac21279d821b95d44ba63f35df27078503cf6,135063,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,7c827aeb91cd5284e840f6eeb34ddcd7a3cb5f3b5f6f6fb9750cdfa49172cd54
607ac21279d821b95d44ba63f35df27078503cf6,137462,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE2.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,5bec21f6ac1bcd2f7e1d66f42a9e74aecc4eca84c4d49a0c25d9ab478b700da0
607ac21279d821b95d44ba63f35df27078503cf6,135066,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1_B00_AE4.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,28b0a3329b50280e9b4ea877c8d795c70e4feeab6e3af1085bdb9856d2d02212
607ac21279d821b95d44ba63f35df27078503cf6,77240,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,c133d0b755e80f656060fed4ebd041c1a4d0cf3a1450b2f96c573c404d316565
607ac21279d821b95d44ba63f35df27078503cf6,135101,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,d1b479673b2fa7fdb16cc0ef6939c3d74d02b544ffe3b76300a64b83990f5a04
607ac21279d821b95d44ba63f35df27078503cf6,76673,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE2.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,93f8fb3c94b6c3ce3d05e680b79ba72b57e5cb06e3d0bc0ab51a0480a8bbd010
607ac21279d821b95d44ba63f35df27078503cf6,135203,results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,4cbb0ecd2651e84709a0a8fbab5aad30d7ce8807134752abd3c7068949cf7993
