quantity,value,unit,window_start_s,window_end_s
positive_nkcc1_cl_loading,193.3842765319783,fmol,60,600
positive_ae4_cl_loading,0.0,fmol,60,600
positive_ae2_cl_loading,0.5112471664112586,fmol,60,600
signed_ae2_cl_flux,0.5110989299022468,fmol,60,600
nkcc1_cycles,96.69213826598914,fmol,60,600
nbc_cycles,5.404306841270298,fmol,60,600
nbc_bicarbonate_equivalent_influx,10.808613682540596,fmol,60,600
nbc_current_charge,5.214363404583529e-10,C,60,600
nhe1_flux,1.7681209329046805,fmol,60,600
pump_cycles,33.389813195027614,fmol,60,600
cacc_cl_export,198.45293514155046,fmol,60,600
paracellular_cl_return,73.87137961210203,fmol,60,600
water_outflow,0.8457888570526937,pL,60,600
